("A knowledge base", "is represented as", "a form");
("James", "surpassed", "Kareem Abdul-Jabbar");
("James", "became", "leading scorer in league history");
("James", "became", "part of first father-son teammate duo in NBA history");
("James", "played alongside", "Bronny");
("James", "earned", "wealth and fame from endorsement contracts");
("James", "with", "Lakers");
("Bronny", "played alongside", "James");
("James", "opted out of", "contract");
("James", "returned to", "Cavaliers");
("James", "led", "Cavaliers");
("Cavaliers", "faced", "Golden State Warriors");
("Cavaliers", "won", "Finals");
("James", "came back from", "3–1 deficit");
("James", "ended", "Cleveland sports curse");
("James", "won", "third Finals MVP");
("Nicknamed "King James", "is", "one of the greatest basketball players of all time");
("James", "is frequently at the center of", "debates regarding the sport's all-time best");
("James", "is often compared to", "Michael Jordan");
("James", "has won", "four NBA championships");
("James", "made", "eight consecutive NBA Finals appearances");
("James", "appearances", "between 2011 and 2018");
("James", "averaged", "25.3 points");
("James", "averaged", "7.4 rebounds");
("James", "averaged", "5.5 assists");
("James", "averaged", "3.7 steals");
("St. Vincent–St. Mary", "played", "at the University of Akron's Rhodes Arena");
("St. Vincent–St. Mary", "for", "home games");
("St. Vincent–St. Mary", "to satisfy", "ticket demand");
("Ticket demand", "from", "alumni");
("Ticket demand", "from", "fans");
("Ticket demand", "from", "college scouts");
("Ticket demand", "from", "NBA scouts");
("NBA scouts", "wanted to see", "James play");
("James", "is", "NBA's all-time leading scorer");
("James", "ranks", "fourth in NBA career assists");
("James", "ranks", "seventh in NBA career steals");
("James", "has", "four NBA Most Valuable Player Awards");
("James", "has", "four NBA Finals MVP Awards");
("James", "received", "NBA Rookie of the Year Award");
("James", "has", "three NBA All-Star Game MVP Awards");
("James", "received", "inaugural NBA Cup MVP award");
("James", "was growing up", "family");
("family", "moved", "apartment");
("apartment", "in", "seedier neighborhoods of Akron");
("Gloria", "struggled", "to find steady work");
("James", "is", "6-foot-2-inch tall");
("James", "averaged", "18 points per game");
("James", "averaged", "6.2 rebounds per game");
("St. Vincent–St. Mary varsity basketball team", "went", "27–0");
("St. Vincent–St. Mary varsity basketball team", "won", "Division III state title");
("St. Vincent–St. Mary varsity basketball team", "is", "the only boys high school team in Ohio to finish the season undefeated");
("James", "has won", "20 ESPY Awards");
("James", "hosted", "Saturday Night Live");
("James", "starred in", "Space Jam: A New Legacy (2021");
("James", "has been a part-owner of", "Liverpool F.C.");
("James", "leads", "LeBron James Family Foundation");
("LeBron James Family Foundation", "has opened", "elementary school");
("LeBron James Family Foundation", "has opened", "housing complex");
("LeBron James Family Foundation", "has opened", "retail plaza");
("LeBron James Family Foundation", "has opened", "medical center");
("James", "left", "in 2010");
("James", "joined", "Miami Heat");
("The Decision", "was announced", "nationally televised special");
("James", "won", "NBA championships in 2012");
("James", "earned", "MVP award in 2012");
("James", "won", "NBA championships in 2013");
("James", "earned", "MVP award in 2013");
("Finals MVP", "earned by", "James in 2012");
("Finals MVP", "earned by", "James in 2013");
("James", "is", "oldest active player in the NBA");
("James", "is tied with", "Vince Carter");
("James", "holds", "record for the most seasons played in NBA history");
("James", "holds", "22 seasons");
("James", "holds", "record for the most minutes played in NBA history");
("James", "grew up playing basketball for", "St. Vincent–St. Mary High School");
("The team", "enjoyed", "success");
("The team", "led by", "James");
("James", "led by", "Sian Cotton");
("James", "led by", "Dru Joyce III");
("James", "led by", "Willie McGee");
("The group", "dubbed themselves", "the "Fab Four");
("The "Fab Four", "promised each other", "to attend high school together");
("The group", "chose", "St. Vincent–St. Mary High School");
("St. Vincent–St. Mary High School", "stirred", "local controversy");
("St. Vincent–St. Mary High School", "has", "predominantly white students");
("Gloria", "allowed", "her son to move in with");
("her son", "move in with", "the family of Frank Walker");
("Frank Walker", "introduced", "James to basketball");
("James", "began playing", "organized basketball in the fifth grade");
("James", "played", "Amateur Athletic Union (AAU) basketball");
("James", "for", "Northeast Ohio Shooting Stars");
("He", "has been named", "NBA All-Star a record 21 times");
("He", "selected to", "All-NBA Team a record 20 times");
("He", "with record", "13 First Team selections");
("He", "selected to", "All-Defensive Team six times");
("He", "with record", "5 First Team selections");
("He", "was a runner-up for", "NBA Defensive Player of the Year Award twice");
("He", "was touted by", "national media");
("He", "as", "future NBA superstar");
("He", "for", "all-around scoring");
("He", "for", "passing");
("He", "for", "athleticism");
("He", "for", "playmaking abilities");
("James", "was selected by", "Cleveland Cavaliers");
("James", "with", "first overall pick");
("James", "of", "2003 NBA draft");
("Player", "named", "2004 NBA Rookie of the Year");
("Player", "established", "as one of the league's premier players");
("Player", "led", "Cavaliers to their first NBA Finals appearance in 2007");
("Player", "won", "NBA MVP award in 2009");
("Player", "won", "NBA MVP award in 2010");
("Gloria Marie James", "was", "mother of James");
("Gloria Marie James", "was", "16 years old at the time of James' birth");
("Anthony McClelland", "has", "extensive criminal record");
("Anthony McClelland", "was not involved in", "James' life");
("He", "is", "first player in NBA history");
("He", "accumulate", "$1 billion in earnings as an active player");
("James", "featured in", "books");
("James", "featured in", "documentaries");
("James", "won", "three Sports Emmy Awards as an executive producer");
("James", "among", "Time's 100 most influential people");
("James", "selection", "2005");
("James", "selection", "2013");
("James", "selection", "2017");
("James", "selection", "2019");
("LeBron Raymone James Sr.", "is", "American");
("LeBron Raymone James Sr.", "is", "professional basketball player");
("LeBron Raymone James Sr.", "plays for", "Los Angeles Lakers");
("Los Angeles Lakers", "are", "NBA team");
("Los Angeles Lakers", "play in", "National Basketball Association");
("He", "won", "inaugural NBA Cup in 2023");
("He", "won", "three Olympic gold medals");
("He", "was", "member of the U.S. national team");
("He", "was", "Olympics MVP in 2024 Summer Olympics");
("James", "exercised", "contract option");
("James", "left", "Cavaliers");
("James", "signed", "Lakers");
("James", "won", "2020 NBA championship");
("James", "received", "fourth Finals MVP");
